id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.6076522,0.0022835233,0.0045216377,0.0011150037,0.014241392,0.15524764,0.15524764
19220,0.34450293,0.022893082,0.017674623,0.0012559779,0.14561835,0.22618622,0.22618622
19221,0.004120118,0.027765177,0.054115254,0.0024117944,0.016958214,0.15046276,0.15046276
19222,0.22739838,0.0034931507,0.0022296454,0.002174399,0.017055083,0.17836413,0.17836413
19223,0.004282064,0.0042130565,0.0035115418,0.0018150157,0.0064892806,0.7456859,0.7456859
19224,0.021190898,0.36623907,0.003300362,0.0011150037,0.009809238,0.17027694,0.17027694
19225,0.56301606,0.0039673373,0.004356635,0.0011150037,0.039379954,0.10705957,0.10705957
19226,0.009939206,0.27005807,0.0038554461,0.0075224657,0.029781897,0.1884764,0.1884764
19227,0.0025541333,0.2073909,0.34817567,0.0061069583,0.0071050385,0.04325855,0.04325855
19228,0.3298641,0.013501152,0.0029590644,0.0011150037,0.006894161,0.23417188,0.23417188
19229,0.004434142,0.03047042,0.0017103903,0.002675066,0.020001054,0.5623392,0.5623392
19230,0.0019001566,0.0035252555,0.94307715,0.0012559779,0.0034989698,0.0026501263,0.0026501263
19231,0.0019001566,0.0039186133,0.9565247,0.0012559779,0.0040391553,0.0026501263,0.0026501263
19232,0.085701585,0.036133483,0.003225911,0.0012856697,0.042580716,0.1701002,0.1701002
19233,0.0037290019,0.007642192,0.0017761557,0.0042421953,0.02637066,0.70946956,0.70946956
19234,0.0023697084,0.026069425,0.0018895242,0.004659467,0.019472502,0.501206,0.501206
19235,0.02488697,0.0064662583,0.002578909,0.0011969028,0.003442719,0.474899,0.474899
19236,0.04858979,0.029266084,0.04211209,0.0052771424,0.15295687,0.13998257,0.13998257
19237,0.1852794,0.0030173268,0.0023244016,0.002940178,0.0044435947,0.6400133,0.6400133
19238,0.0025861508,0.64800364,0.0020871616,0.004842564,0.009209196,0.14107221,0.14107221
19239,0.0035139301,0.003610707,0.8909114,0.0012559779,0.004221832,0.0054468047,0.0054468047
