id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.23938884,0.0058753337,0.0070866747,0.004622365,0.042124566,0.20843633,0.20843633
19220,0.22841914,0.036418945,0.03359607,0.006248154,0.095917225,0.1439215,0.1439215
19221,0.007247045,0.04620787,0.041674007,0.007426014,0.016493542,0.35350814,0.35350814
19222,0.12091348,0.010427653,0.0066052293,0.0109487595,0.025747798,0.2472688,0.2472688
19223,0.008122499,0.007411684,0.005974969,0.004622365,0.012219316,0.6877454,0.6877454
19224,0.1234317,0.4783062,0.0054187058,0.004622365,0.025030734,0.104746915,0.104746915
19225,0.37258545,0.010266625,0.007865777,0.004622365,0.0591195,0.07642138,0.07642138
19226,0.024209818,0.057174783,0.014353746,0.012761309,0.05529257,0.11841494,0.11841494
19227,0.004849527,0.10377824,0.14987026,0.017367264,0.013667277,0.19558783,0.19558783
19228,0.34539202,0.021643117,0.008590085,0.004622365,0.015399278,0.22951274,0.22951274
19229,0.005763273,0.038067296,0.0048807925,0.0061501497,0.026239043,0.3734303,0.3734303
19230,0.0052031246,0.011666907,0.9371295,0.006248154,0.00813244,0.0146197975,0.0146197975
19231,0.0064505376,0.011666907,0.93514055,0.0067800214,0.013272839,0.01922064,0.01922064
19232,0.17132427,0.20928846,0.0054187058,0.004622365,0.10707945,0.088521145,0.088521145
19233,0.008317261,0.025617389,0.0059502344,0.011316416,0.026932823,0.27823624,0.27823624
19234,0.008433448,0.056350872,0.0059502344,0.012885759,0.014943148,0.5937277,0.5937277
19235,0.11531494,0.029305218,0.0066052293,0.004622365,0.009168206,0.6803017,0.6803017
19236,0.061088804,0.04340632,0.070982285,0.014195616,0.080229916,0.196486,0.196486
19237,0.105675355,0.0059270505,0.0048807925,0.008410329,0.011251678,0.6711394,0.6711394
19238,0.0044417307,0.59339803,0.0059502344,0.0070826123,0.013667277,0.3050986,0.3050986
19239,0.008616277,0.011666907,0.93672,0.006248154,0.008471702,0.021003095,0.021003095
19240,0.15961255,0.0066432743,0.0070866747,0.0072469185,0.06476595,0.21700002,0.21700002
19241,0.012172423,0.018209046,0.007282404,0.010523772,0.020803284,0.34075525,0.34075525
19242,0.014315558,0.0041045677,0.94970965,0.006248154,0.0111403465,0.015230167,0.015230167
19243,0.10087614,0.29251304,0.013089276,0.004622365,0.017742887,0.17526926,0.17526926
19244,0.0052031246,0.011666907,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
19245,0.22997367,0.2489324,0.0054187058,0.004622365,0.035188142,0.11959584,0.11959584
19246,0.29104573,0.025677232,0.0070866747,0.004622365,0.030079067,0.2542741,0.2542741
19247,0.01576965,0.08398376,0.040846843,0.006248154,0.010326432,0.20089675,0.20089675
19248,0.005977037,0.011573762,0.8916505,0.006248154,0.009194154,0.02338287,0.02338287
19249,0.011199175,0.03798216,0.0048807925,0.004622365,0.008644169,0.5361267,0.5361267
19250,0.010842274,0.011807144,0.01753415,0.7806811,0.016357398,0.09165877,0.09165877
19251,0.11648383,0.0055849096,0.0048807925,0.008410329,0.01891612,0.5760591,0.5760591
19252,0.011103688,0.11540883,0.0048807925,0.004622365,0.009409797,0.5322203,0.5322203
19253,0.019626431,0.0035121443,0.16619349,0.014195616,0.013667277,0.12829255,0.12829255
19254,0.0059786974,0.097556174,0.0127933975,0.011558749,0.03000065,0.29780233,0.29780233
19255,0.47415853,0.0046277475,0.007924814,0.004622365,0.02610589,0.14654474,0.14654474
19256,0.030796096,0.75890046,0.0054187058,0.005737597,0.012412463,0.19022875,0.19022875
19257,0.069899045,0.050933722,0.03688799,0.008050967,0.03705376,0.24801941,0.24801941
19258,0.16072863,0.012668284,0.0064836266,0.008394139,0.0146636,0.3749238,0.3749238
19259,0.0070017027,0.011666907,0.94719,0.006248154,0.008644169,0.01540935,0.01540935
19260,0.024548085,0.084728874,0.0048807925,0.0059588933,0.063350566,0.26396224,0.26396224
19261,0.18649253,0.028130835,0.24309102,0.006248154,0.04881215,0.12889665,0.12889665
19262,0.1325933,0.07157049,0.0048807925,0.004622365,0.023857916,0.19476312,0.19476312
19263,0.027529318,0.013831858,0.0048807925,0.004670628,0.017319797,0.46481487,0.46481487
19264,0.031956054,0.013121061,0.0048807925,0.008410329,0.010008004,0.6529572,0.6529572
19265,0.058479935,0.020636754,0.0048807925,0.036814366,0.013506584,0.43182224,0.43182224
19266,0.0068293153,0.012262112,0.93672,0.006248154,0.00813244,0.016127907,0.016127907
19267,0.08948558,0.014777622,0.0048807925,0.0061501497,0.032331977,0.40372542,0.40372542
19268,0.00782062,0.03372272,0.008718808,0.0059588933,0.021403782,0.29598564,0.29598564
19269,0.008463279,0.013428742,0.94719,0.006248154,0.008644169,0.0146197975,0.0146197975
19270,0.289398,0.021787731,0.0096168835,0.004622365,0.18168578,0.040589258,0.040589258
19271,0.013457718,0.006315056,0.035677664,0.006248154,0.015262986,0.32107446,0.32107446
19272,0.19642492,0.014721114,0.029117692,0.006248154,0.04762601,0.22996625,0.22996625
19273,0.00922062,0.00643284,0.009908401,0.013977637,0.034174934,0.30321768,0.30321768
19274,0.060896594,0.003439326,0.0048807925,0.0090133175,0.019502679,0.5264128,0.5264128
19275,0.046177335,0.0060349354,0.038406096,0.006248154,0.012285653,0.51060116,0.51060116
19276,0.045306463,0.037476502,0.030641854,0.007426014,0.07095778,0.23989885,0.23989885
19277,0.008294378,0.05099105,0.0059502344,0.0059588933,0.021922873,0.48762676,0.48762676
19278,0.11191085,0.18502642,0.0066052293,0.004670628,0.011671209,0.101373434,0.101373434
19279,0.11017193,0.0034046296,0.011871285,0.022830505,0.03046968,0.28197047,0.28197047
