id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4446476,0.001387051,0.005657421,0.00028235262,0.00594971,0.087829836,0.087829836
19220,0.5932302,0.016218735,0.005815136,0.0006475186,0.35412508,0.14283508,0.14283508
19221,0.0017790053,0.11689405,0.25112656,0.0010219773,0.0035526524,0.14575884,0.14575884
19222,0.053771116,0.0003118291,0.00043011855,0.0009273699,0.009554872,0.7110951,0.7110951
19223,0.002930724,0.004423898,0.00093930605,0.0007739792,0.0010448995,0.38698554,0.38698554
19224,0.06666493,0.52345294,0.0002791641,0.0004145903,0.012160252,0.09680105,0.09680105
19225,0.34636772,0.0006876299,0.0031050562,0.0002756292,0.15179232,0.010996148,0.010996148
19226,0.030042293,0.13039279,0.016342366,0.002444284,0.023117341,0.2056502,0.2056502
19227,0.00020903192,0.40251845,0.15323345,0.0060794987,0.0052893534,0.020557959,0.020557959
19228,0.15918559,0.034763783,0.0035871458,0.00045646494,0.0015554656,0.16183977,0.16183977
19229,0.004617907,0.015806295,0.00036005297,0.00332335,0.061624885,0.314487,0.314487
19230,0.0008906526,0.005585998,0.9276914,0.00035289215,0.0009790256,0.0071538384,0.0071538384
19231,0.0011907036,0.002605794,0.9884524,0.00043134892,0.0015922354,0.0069191945,0.0069191945
19232,0.08617829,0.04047935,0.00063171075,0.000565725,0.028451268,0.06893646,0.06893646
19233,0.003651897,0.0138423005,0.00068604725,0.006834569,0.012185297,0.47255036,0.47255036
19234,0.00030556036,0.018955722,0.00028730405,0.0026848044,0.010078287,0.36877674,0.36877674
19235,0.008416371,0.0036730114,0.0021867196,0.00050474424,0.0022935115,0.77988166,0.77988166
19236,0.10720121,0.023422677,0.056375436,0.0030798614,0.03152404,0.31568846,0.31568846
19237,0.1284764,0.0026833122,0.0006552622,0.0015389895,0.004030908,0.45797125,0.45797125
19238,0.0008686764,0.5975051,0.0018182842,0.0018755079,0.0087314155,0.20879026,0.20879026
19239,0.001439624,0.0031532343,0.8157181,0.0005950054,0.0032741292,0.0046730004,0.0046730004
19240,0.02950465,0.002195299,0.00037894846,0.0008803885,0.017334143,0.09983683,0.09983683
19241,0.0032960637,0.018372588,0.0006882925,0.0013766931,0.020251643,0.7670425,0.7670425
