id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.15520062,0.058911137,0.010341369,0.34580442,0.36226314,0.047183394,0.020295942
19220,0.13584977,0.096306734,0.03880997,0.45982954,0.19823566,0.05569659,0.01527168
19221,0.14986873,0.022824781,0.06547408,0.57359445,0.09776234,0.06659105,0.023884537
19222,0.27018577,0.03269263,0.010666081,0.3305614,0.19546834,0.11035853,0.0500672
19223,0.4334416,0.02132446,0.016589627,0.39263868,0.05756111,0.06629729,0.012147191
19224,0.32049388,0.015484879,0.009538715,0.41469413,0.10080243,0.038239207,0.10074677
19225,0.11142632,0.06747459,0.010605167,0.39251548,0.31981018,0.048386995,0.049781278
19226,0.16965666,0.025333008,0.012070728,0.574803,0.11979696,0.07721783,0.021121804
19227,0.1501705,0.018911205,0.21409428,0.4343454,0.054199535,0.08610954,0.04216953
19228,0.23026082,0.04085282,0.017774617,0.34447476,0.28306037,0.055464055,0.028112568
19229,0.27693582,0.015434815,0.006541432,0.60177994,0.039871603,0.04306821,0.016368208
19230,0.016351426,0.004568312,0.9023005,0.05203577,0.014786489,0.0059603644,0.003997225
19231,0.017569955,0.00490875,0.89291465,0.058882385,0.016153967,0.004790873,0.004779455
19232,0.14714557,0.07293457,0.009264832,0.5379178,0.15201208,0.037141252,0.043583903
19233,0.27391297,0.013374657,0.00692896,0.6062576,0.04518448,0.04333915,0.011002191
19234,0.31213754,0.014715721,0.009203165,0.54365027,0.04157383,0.058873706,0.019845765
19235,0.5329689,0.016847298,0.007989068,0.25469682,0.123691835,0.052837487,0.010968631
19236,0.101026975,0.11727322,0.039821133,0.49636874,0.15624854,0.06569736,0.023563992
19237,0.41466147,0.023271482,0.008318989,0.23143563,0.24265844,0.067381926,0.012272037
19238,0.2503114,0.0155651,0.008388994,0.5845648,0.04345092,0.062271845,0.035446938
19239,0.027214821,0.0060731987,0.87402457,0.059403684,0.02041423,0.007923819,0.004945732
19240,0.1803556,0.054626796,0.0098165525,0.42431632,0.23531592,0.07825532,0.017313525
19241,0.3561216,0.027190791,0.019640012,0.41633356,0.095067866,0.07266213,0.012984027
19242,0.016052341,0.0044170152,0.9097089,0.04495027,0.018324805,0.0023570738,0.004189606
19243,0.19369403,0.019215146,0.013186104,0.5374251,0.14252,0.036152277,0.05780733
19244,0.016388793,0.0045787515,0.90436244,0.049726535,0.01482028,0.0059739854,0.004149204
19245,0.15033957,0.03584478,0.00865568,0.49588543,0.23385695,0.034699243,0.040718306
19246,0.17333251,0.023059934,0.0096630575,0.48489317,0.23328812,0.038737662,0.0370256
19247,0.34120035,0.016262246,0.061353225,0.4235105,0.07409672,0.045706056,0.037870865
19248,0.084630154,0.020563254,0.42487562,0.30906558,0.06798422,0.07382665,0.019054545
19249,0.50219196,0.014508578,0.006880033,0.35624945,0.059045978,0.045502648,0.01562134
19250,0.047185443,0.021506883,0.009693735,0.2916026,0.050617732,0.56891507,0.010478532
19251,0.32361782,0.024908729,0.009288183,0.38275322,0.14676304,0.0962874,0.016381638
19252,0.385577,0.013346317,0.008221358,0.45749804,0.054956757,0.047774643,0.032625925
19253,0.10122557,0.023571622,0.26807538,0.3521413,0.1317626,0.10733012,0.015893396
19254,0.26532862,0.016425056,0.0118809575,0.56333023,0.05204397,0.049937584,0.041053597
19255,0.115662806,0.036231935,0.010781275,0.4264923,0.34121034,0.04919049,0.020430837
19256,0.24496998,0.014521771,0.0069026067,0.5637635,0.09068836,0.049124014,0.030029774
19257,0.1431881,0.03783884,0.048870653,0.5707376,0.12724425,0.05806778,0.014052815
19258,0.25918508,0.023311278,0.009879084,0.3529324,0.26502365,0.067486875,0.022181693
