id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.16517508441505951,0.05370880571650614,0.008703642367412185,0.3005638936380791,0.4675991951691208,0.0,0.0042493786938223735
19220,0.15570759939826034,0.07913066637282942,0.016512912831949406,0.3466973764243451,0.39152818252285043,0.0007019470062948324,0.009721315443470586
19221,0.2132506790457444,0.012213201971492612,0.059801911370130516,0.5953655804482219,0.08445960807215643,0.012997079656467781,0.021911939435786544
19222,0.34233043457598966,0.021141151601256774,0.003316778111898268,0.4398793088664496,0.17541307388650065,0.009997561890906483,0.007921691066998644
19223,0.47636904810366415,0.013007466809285669,0.0036125260070299747,0.4175053532954249,0.07026951536691238,0.011026078445218242,0.00821001197246471
19224,0.47037898284587015,0.010017506526369931,0.004533461828007863,0.32217737217600123,0.07996917849156543,0.004775029897750795,0.10814846823443451
19225,0.11108309091834742,0.07013127446600288,0.006465201146307023,0.3836527720862062,0.4197511960561224,0.001917635245124726,0.006998830081889298
19226,0.24864379333509637,0.020041848437307747,0.01966188502776713,0.5422945185465987,0.11079934683858125,0.02258121230841977,0.035977395506229096
19227,0.12739385891755184,0.01784573412895522,0.11284963627852831,0.6046633611988755,0.06876396632099203,0.015817298075581094,0.052666145079515815
19228,0.19449625150679478,0.013412615948967525,0.0028872552621182503,0.34288406846072655,0.43990849608141364,0.0,0.006411312739979006
19229,0.2586425025847649,0.033149681977506444,0.0014554070579523406,0.588702493450699,0.0752904751879202,0.01711155017365621,0.02564788956750091
19230,0.0009665970516821993,0.0,0.9060357582644023,0.07073893267049908,0.021668266495434508,0.0,0.0005904455179817499
19231,0.0012686642530629017,0.0,0.9014623256278407,0.06616129277841791,0.030399931698615594,0.0,0.0007077856420626896
19232,0.10657299802607657,0.022866307151070003,0.00588082092719787,0.5232029611976923,0.3339527956992234,0.0,0.007524116998739858
19233,0.3245220142906795,0.020611033558043026,0.0026868364431696587,0.539540791274846,0.07512691854859253,0.01707884769966014,0.020433558185009013
19234,0.4045420945517136,0.014984850121517975,0.003146648105445004,0.46424385720595657,0.0796684309798428,0.012551555390446879,0.020862563645077072
19235,0.6591233461244836,0.004870538896386579,0.002149460570400513,0.24763232183611644,0.07412261158053868,0.0007089541251031935,0.011392766866971143
19236,0.15568095463084722,0.0810569220032994,0.04661934560185605,0.46960967098551376,0.22448743162708215,0.005478817113281648,0.01706685803811921
19237,0.3380481031355505,0.027444820536763562,0.007615252256770312,0.29501385249687473,0.32742265760607264,0.0023855681910182457,0.0020697457769501457
19238,0.3022681826060541,0.012891747322536845,0.0020622517372922092,0.5809464507582036,0.056137725342642206,0.015739916339729598,0.029953725893541297
19239,0.000976581354155725,0.0,0.8783406131145612,0.08665148534332237,0.03380662633333764,0.0,0.00022469385462307607
19240,0.2291186309509511,0.04320713468755332,0.01366114987588759,0.4436822825335306,0.24587268396638148,0.020292443614425452,0.00416567437127055
19241,0.4122550031902615,0.01997860334924528,0.004187624201401903,0.47156432026747386,0.06999354716151493,0.0067957830112420434,0.015225118818860746
19242,0.0007284896090493291,0.0,0.8766041987028017,0.10006939516503077,0.022226307455857162,0.0,0.0003716090672612412
19243,0.261394856304629,0.014784638428792756,0.0179619552927216,0.4934160534545893,0.17624314957132478,0.014368395004069973,0.021830951943872728
19244,0.0010990458425675334,0.0,0.8964336432307396,0.07765455675153826,0.02422230865717259,0.0,0.0005904455179817499
